Id,Predicted
721_segmentation,
722_classification,9 1 18 1 20 1
722_segmentation,
723_classification,1 1
723_segmentation,
724_classification,9 1 15 1
724_segmentation,
725_classification,10 1 12 2 15 1
725_segmentation,
726_classification,
726_segmentation,
727_classification,2 1 15 1
727_segmentation,
728_classification,15 1
728_segmentation,
729_classification,5 1 9 1 11 1 15 1
729_segmentation,
730_classification,8 1
730_segmentation,
731_classification,19 1
731_segmentation,
732_classification,10 1 13 1
732_segmentation,
733_classification,7 1
733_segmentation,
734_classification,1 1
734_segmentation,
735_classification,10 1 15 1
735_segmentation,
736_classification,9 1 11 1 15 1 18 1
736_segmentation,
737_classification,1 1
737_segmentation,
738_classification,6 1
738_segmentation,
739_classification,9 1 11 1 15 1 20 1
739_segmentation,
740_classification,15 1
740_segmentation,
741_classification,2 1 15 1
741_segmentation,
742_classification,15 2
742_segmentation,
743_classification,10 1 13 1 15 1
743_segmentation,
744_classification,13 1
744_segmentation,
745_classification,4 1 15 1
745_segmentation,
746_classification,11 2 15 1
746_segmentation,
747_classification,
747_segmentation,
748_classification,9 1 18 1 20 1
748_segmentation,
749_classification,1 1
749_segmentation,
